State,District,Date,Active Cases
Uttar Pradesh,Saharanpur,2020-12-28,430
Uttar Pradesh,Sambhal,2020-12-28,178
Uttar Pradesh,Sant Kabir Nagar,2020-12-28,56
Uttar Pradesh,Shahjahanpur,2020-12-28,74
Uttar Pradesh,Shamli,2020-12-28,56
Uttar Pradesh,Shrawasti,2020-12-28,36
Uttar Pradesh,Siddharthnagar,2020-12-28,37
Uttar Pradesh,Sitapur,2020-12-28,104
Uttar Pradesh,Sonbhadra,2020-12-28,223
Uttar Pradesh,Sultanpur,2020-12-28,223
Uttar Pradesh,Unnao,2020-12-28,185
Uttar Pradesh,Varanasi,2020-12-28,735
Uttarakhand,Almora,2020-12-28,274
Uttarakhand,Bageshwar,2020-12-28,151
Uttarakhand,Chamoli,2020-12-28,247
Uttarakhand,Champawat,2020-12-28,173
Uttarakhand,Dehradun,2020-12-28,1591
Uttarakhand,Haridwar,2020-12-28,454
Uttarakhand,Nainital,2020-12-28,1036
Uttarakhand,Pauri Garhwal,2020-12-28,250
Uttarakhand,Pithoragarh,2020-12-28,403
Uttarakhand,Rudraprayag,2020-12-28,127
Uttarakhand,Tehri Garhwal,2020-12-28,279
Uttarakhand,Udham Singh Nagar,2020-12-28,247
Uttarakhand,Uttarkashi,2020-12-28,341
West Bengal,Alipurduar,2020-12-28,59
West Bengal,Bankura,2020-12-28,395
West Bengal,Birbhum,2020-12-28,317
West Bengal,Cooch Behar,2020-12-28,376
West Bengal,Dakshin Dinajpur,2020-12-28,71
West Bengal,Darjeeling,2020-12-28,486
West Bengal,Hooghly,2020-12-28,782
West Bengal,Howrah,2020-12-28,668
West Bengal,Jalpaiguri,2020-12-28,437
West Bengal,Jhargram,2020-12-28,39
West Bengal,Kalimpong,2020-12-28,58
West Bengal,Kolkata,2020-12-28,2758
West Bengal,Malda,2020-12-28,344
West Bengal,Murshidabad,2020-12-28,352
West Bengal,Nadia,2020-12-28,657
West Bengal,North 24 Parganas,2020-12-28,2513
West Bengal,Other State,2020-12-28,2
West Bengal,Paschim Bardhaman,2020-12-28,581
West Bengal,Paschim Medinipur,2020-12-28,534
West Bengal,Purba Bardhaman,2020-12-28,312
West Bengal,Purba Medinipur,2020-12-28,596
West Bengal,Purulia,2020-12-28,316
West Bengal,South 24 Parganas,2020-12-28,610
West Bengal,Uttar Dinajpur,2020-12-28,178
